nctId,briefTitle,conditions,specialty,clean_text
NCT02688608,Pembrolizumab in Anaplastic/Undifferentiated Thyroid Cancer,Anaplastic Thyroid Cancer,Oncology,"1. Be willing and able to provide written informed consent for the trial. 2. Histologically or cytologically confirmed diagnosis of anaplastic thyroid cancer or undifferentiated thyroid cancer. A diagnosis of possible ATC/UTC will be allowed if the clinical presentation is consistent with anaplastic or undifferentiated thyroid cancer. 3. Be ≥ 18 years of age on day of signing informed consent. 4. Have measurable disease based on RECIST 1.1. 5. Be willing to provide tissue from a newly obtained core or excisional biopsy of a tumor lesion. Newly-obtained is defined as a specimen obtained up to 6 weeks (42 days) prior to initiation of treatment on Day 1. Subjects for whom newly-obtained samples cannot be provided (e.g. inaccessible or subject safety concern) may submit an archived sample. 6. Have a performance status of 0-1 on the Eastern Cooperative Oncology Group (ECOG) Performance Scale. 7. Demonstrate adequate organ function as defined in the protocol. , 8. Female subject of childbearing potential should have a negative urine or serum pregnancy within 72 hours prior to receiving the first dose of study medication. If the urine test is positive or cannot be confirmed as negative, a serum pregnancy test will be required. 9. Female subjects of childbearing potential should be willing to use 2 methods of birth control or be surgically sterile, or abstain from heterosexual activity for the course of the study through 120 days after the last dose of study medication (Reference Section 5.7.2). Subjects of childbearing potential are those who have not been surgically sterilized or have not been free from menses for > 1 year. 10. Male subjects should agree to use an adequate method of contraception starting with the first dose of study therapy through 120 days after the last dose of study therapy."
NCT06356168,Virtual Reality in End Stage Kidney Disease,End Stage Kidney Disease,Other,Inclusion: * Diagnosis of end stage kidney disease with hemodialysis 3 times per week for at least 1 month Exclusion: * Acutely ill * Active nausea * Epilepsy
NCT04286568,Wald Outreach for Wellness: Blood Pressure Outreach,Pre-hypertension; Hypertension,Other,Inclusion: * Community residents who participate in Day at the Market * Adult individuals 18 years and older whose recorded BP reading is within the pre-hypertensive range 120-139 systolic; 80-89 diastolic * Able to read and understand English Exclusion: * 17 years or younger * BP reading above pre-hypertensive range * Unable to read and understand English
NCT05223842,Family Promoting Positive Emotions Pilot Study,Depression; Anhedonia; Stress; Depressive Disorder; Behavioral Symptoms; Mood Disorders; Mental Disorder; Mood Disturbance,Other,"Inclusion: for mothers: * Age 18 and older who report at least subthreshold current depressive symptoms (> score of 8 on the Patient Health Questionnaire) and moderate COVID-19-related stress * Can read and speak in English. * Have access to a computer with a videoconferencing platform. Inclusion criteria for children: * Age 8-12 years who can participate with their biological mother who is 18 years or older that meets the above criteria. * Can read and speak in English. Exclusion: for mothers: * Current substance use disorder. * Intellectual disabilities. * Diagnosis of mania or bipolar disorder. * Diagnosis of a psychotic disorder (e.g., schizophrenia). * Visual or hearing impairments that interfere with completing study measures and sessions. Exclusion criteria for children: * Diagnoses of autism spectrum disorders or developmental disorders. * Intellectual disabilities. * Diagnosis of mania or bipolar disorder. * Diagnosis of a psychotic disorder (e.g., schizophrenia). * Currently experiencing depressive symptoms. * Visual or hearing impairments that interfere with completing study measures and sessions. * Offspring of mothers who have previously participated in the study with another biological child."
NCT02083068,Evaluation of the Protective Efficacy of a Vaccine Derived From the Synthetic CS Protein of Plasmodium Vivax,Malaria,Other,"Inclusion: * Naïve group Healthy men and women aged 18-45 years. Signing freely and voluntary informed consent , accompanied by two witnesses who also sign. Not have a history of malaria infection. For women, use of adequate contraception from the star restriction to be lifted by a doctor for contraception study. Accept not to travel to areas considered endemic for malaria during Trophies infectious period (1 month ) ( Buenaventura , Tierralta , Pretoria , Tumaco ,Urabá and Bajo Cauca) . Be reachable by phone throughout the study period. Being Duffy positive ( Fy +) . Levels of hemoglobin ( Hb) > 11 g / dl. Availability to participate during the period in which they develop the study. Do not be participating in another clinical study 2. Preimmune group Healthy men and women aged 18-45 years. Signing freely and voluntary informed consent , accompanied by two witnesses who also sign . Having a history of infection (s ) and serological tests for malaria positive for P. vivax. For women, use adequate contraception from the start restriction to be lifted by a doctor for contraception study . Accept not to travel to areas considered endemic for malaria during Trophies infectious period (1 month ) ( Buenaventura , Tierralta , Pretoria , Tumaco Urabá and Bajo Cauca) . Be reachable by phone throughout the study period. Availability to participate during the period in which they develop the study. 3. Voluntary blood donors * Healthy men and women aged 18-45 years. * Be positive diagnosis of P. vivax determined by thick smear examination . * The patient must not have circulating malaria parasites such as P. falciparum or P. malariae . * Have a parasitemia ≥ 0.1 %. by thick smear . * Hb ≥ 9 g / dL at the time of diagnosis of malaria. * The patient must have the capacity to provide informed consent freely and voluntarily . Should be illiterate may assert its decision to participate by putting their fingerprint in the format consent. Minors who are between 15 and 17 and wishing to participate must sign the informed consent and one of its Parents must sign the informed consent, accompanied by 2 witnesses who also sign Exclusion: * Step 1 * Negative IFAT (< 1:20) for P. vivax on screening tests * Other criteria used in the case of naive volunteers, except a history of having lived in an endemic area for the past 6 months. Step 2 Patients that have chronic or acute disease, different from malaria by P. vivax. Having a history of disease or clinical conditions that according to medical criteria might increase significantly the risk related with participation on this study Hemoglobin levels <9 g/dL at the time of recruitment Have received antimalarial treatment before the diagnosis"
NCT00279305,Rituximab in New Onset Type 1 Diabetes,Type 1 Diabetes Mellitus,Endocrinology," Between the ages of 8 and 45 years  Within 3 months of diagnosis of type 1 diabetes  Have presence of at least one diabetes-related autoantibody  Must have stimulated C-peptide levels of at least 0.2 pmol/ml measured during a mixed meal tolerance test (MMTT) within one month of randomization  If female with reproductive potential, willing to avoid pregnancy and undergo pregnancy testing while participating in the study  Have not received an immunization for at least one month  Must be willing to comply with intensive diabetes management  Must weigh at least 25 kg at study entry"
NCT03259568,Effects of rTMS on Human Brain Activity Measured With fMRI,Human Brain Activity,Neurology,1. Age between 18-30. 2. Use of effective method of birth control for women of childbearing capacity. 3. Willing to provide informed consent.
NCT04277013,Ultrasound Assessment of Gastric Content in Fasted Pregnant Women,Gastric Ultrasound; Fasting ( 6H for Solid ; 2H for Clear Fluid ); Pregnant Women,Other,"Inclusion: An subject must fulfill all of the following criteria in order to be eligible for study enrollment: * Aged at least 18 years old * Pregnant women * Fasted ( at least 6h for solid , 2h for clear fluid ) Exclusion: * Previous Bariatric surgery / upper gastro-intestinal surgery * Adult under protection"
NCT01505582,Inspiratory Muscle Training and Low Back Pain,Inspiratory Muscle Training; Low Back Pain; Respiratory Disorders,Other,"Inclusion: individuals with low back pain: * Age: 18-45 years old * At least 1 year of low back pain with/without referred pain in buttock/thigh * At least 3 episodes of disabling low back pain * At least a score of 20% on the Oswestry Disability Index * Willingness to sign the informed consent Exclusion: * History of major trauma and/or major orthopedic surgery of the spine, the pelvis or the lower quadrant * One of the following conditions: Parkinson, multiple sclerosis, stroke, history of vestibular disorder, respiratory disease, pregnancy * Radicular symptoms * Not Dutch-speaking * Strong opioids * Neck pain * Smoking history"
NCT03309969,Comparison of Intravascular Ultrasound With Venography in the Diagnosis and Treatment of Iliac Vein Compression Syndrome,Iliac Vein Compression Syndrome,Other, Age: 18 to 90 years  Willing to participate in and sign the informed consent  Patients with suspicious iliac vein stenosis or compression presented by preoperative magnetic resonance venography (MRV)  Patent common femoral vein and/or femoral vein of the study leg  Undergoing iliofemoral venography with the intend to treat potential iliac vein compression syndrome
NCT00483873,Cardiac Arrest Recovery EEG Study,Cardiac Arrest; Arrhythmia,Cardiology,"Inclusion: Cardiac Arrest: * Patients 18 years and older: 1. with cardiac arrest in the hospital and successfully resuscitated, or 2. with cardiac arrest out of the hospital and successfully resuscitated ICD patients: * Patients 18 years and older: 1. Who are undergoing elective procedure in the electrophysiology laboratory for placement of a cardiac defibrillator and who will most likely undergo induction of ventricular arrhythmia as part of the procedure Exclusion: Cardiac Arrest: 1. Cardiac arrest and a known pre-existing cerebral pathology such as brain tumor, cerebral hemorrhage, encephalitis or immediately post-op neurosurgery. 2. CNS infection 3. Skull defects and scalp diseases that are not amenable to standard EEG testing ICD patients: 1. Known pre-existing cerebral pathology such as brain tumor, cerebral hemorrhage, encephalitis or immediately post-op neurosurgery. 2. CNS infection 3. Skull defects and scalp diseases that are not amenable to standard EEG testing"
NCT02517190,"Effects of Repeated Short-term Microgravity During Parabolic Flight Conditions on Neuro-endocrine, Immune and Metabolic Changes",Healthy,Other,"Inclusion: * Healthy volunteers (men or women) * Aged from 18 to 65 * Affiliated to a Social Security system and, for non-French resident, holding a European Health Insurance Card (EHIC) * Who accepted to take part in the study * Who have given their written stated consent * Who participated in the MARS500 experiment * Who has passed a medical examination similar to a standard aviation medical examination for private pilot aptitude. There will be no additional test performed for subject selection. Exclusion: * Person who took part in a previous biomedical research protocol, of which exclusion period is not terminated * Pregnant women"
NCT00839891,A Study to Evaluate How VI-0521 Affect Cardiac Repolarization in Healthy Male and Female Volunteers,Torsades de Pointes,Other,"Inclusion: * Males or females, aged 19 to 50 years, inclusive. * Body mass index (BMI) between 24 and 30 kg/m2, inclusive. * Subjects must be in good health, as determined by a medical history, physical examination, 12-lead ECG and clinical laboratory evaluations. * Women of child-bearing potential should test negative for pregnancy, must use medically acceptable contraceptive methods Exclusion: * Male subjects with a resting QTcB or QTcF value 450 msec, and female subjects with a resting QTcB or QTcF value 470 msec, as measured at the screening visit. * Subjects with clinically significant ECG abnormalities that may interfere with the accurate assessment of the QT interval, including intraventricular conduction delays (QRS >120 msec) and complete bundle branch blocks. * Subjects who have a history of, or risk factors for, Torsades de Pointes (TdP) (eg, heart failure, abnormal serum electrolytes), including a family history of arrhythmia, sudden death or long QT syndrome. * Subjects with known clinically significant arrhythmias or rhythm disturbances observed on the screening ECG and confirmed by a subsequent 24-hour ECG Holter recording. * Subjects who have a supine heart rate (HR) at screening outside 45 to 90 beats per minute (bpm) (measured following at least a 10-minute rest). * Subjects suffering from, or with a history of, one or more of the following conditions: hypertension, impaired glucose tolerance, diabetes mellitus, renal disease, edema, stroke or neurological disorder, rheumatological disorder (including arthritis, joint or tendon abnormalities), pulmonary disorder (including personal history of asthma), cardiovascular disorder (including coronary heart disease, congestive heart failure, cardiomyopathy, and any valvular heart disease), hepatic disorder, or a history of any illness that, in the opinion of the Investigator, might confound the results of the study or pose additional risk to the subject by participation in the study. * Subjects with a history of psychiatric disorders, including bipolar disorder, psychosis, previous episode(s) of major depression or current depression, history of suicidality or suicidal ideation. * Subjects with a history of nephrolithiasis or cholelithiasis. * Subjects with a history of glaucoma, increased intraocular pressure, or use of any medication to treat increased intraocular pressure. * Laboratory values at screening that are outside the normal range for the site unless prior approval is obtained from the VIVUS, Inc. medical monitor or designee. * Subjects who are currently regular users (including recreational use) of any illicit drugs or who have a history of drug (including alcohol) abuse within 1 year of screening. * Subjects who drink excessive amounts (equivalent to >4 cups of brewed coffee per day) of coffee, tea, cola or other caffeinated beverages within the 2 weeks prior to Day -1. * Subjects with a positive urine drug test at screening and/or on Day -1 (eg, cocaine, amphetamines, barbiturates, opiates, benzodiazepines, cannabinoids). * Subjects who consume excessive amounts of alcohol, defined as >3 drinks (beer, wine or distilled spirits) of alcoholic beverages per day, have a history of alcohol abuse, or are unwilling to comply with the restricted use of alcohol during the study. * Subjects with a positive test for ethanol at screening and/or on Day -1."
NCT03658980,Integrating DR Into Mainstream Health System in Bangladesh,Diabetic Retinopathy,Other,"Inclusion: * atleast 18 years of age * Persons with diabetes who are registered with Barishal Diabetes Hospital * Referred to SBMC&H (tertiary hospital) for DR management (screening/treatment), from September 2017 - August 2018 * Persons who did not undergo a Dilated Fundus Examination (DFE) in last 12 months * those who provide informed consent to be included in this study Exclusion: * Below 18 years of age * Persons with diabetes who are registered with Barishal Diabetes Hospital but not referred to SBMC&H (tertiary hospital) for DR management * Persons with diabetes referred to SBMC&H before September 2017 or after August 2018 * Persons who have undergone a Dilated Fundus Examination (DFE) in last 12 months * those who do not provide informed consent to be included in this study"
NCT03051997,Increasing Caregiver Engagement in Juvenile Drug Courts,Substance Abuse,Other,Inclusion Criteria for youth:  Involved in juvenile drug court  Aged 13-17 years  Youth is willing to participate  At least one caregiver is willing to participate in the youth's treatment  Fluent in English or Spanish Exclusion Criteria for youth:  Diagnosed with intellectual disability or autism spectrum disorder Inclusion Criteria for caregivers:  Caregiver of youth involved in juvenile drug court  Caregiver is willing to participate  Fluent in English or Spanish Exclusion Criteria for caregivers:  Diagnosed with intellectual disability or autism spectrum disorder Inclusion Criteria for therapists:  Providing substance abuse treatment to a youth in juvenile drug court Exclusion Criteria for therapists:  None Inclusion Criteria for Juvenile Drug Court Personnel:  Personnel working in juvenile drug court Exclusion Criteria for Juvenile Drug Court Personnel:  None
NCT00532142,The ROVO Study: Radial Optic Neurotomy for CVO,Central Retinal Vein Occlusion,Other,"Inclusion: * Onset of CVO not longer than 12 months * On FLA 1. nonperfused - (greater than 10 disc area of nonperfusion) 2. perfused - visual acuity lower than 0.1 Snellen,or 3. perfused with no improvement of visual acuity over 4 weeks) Exclusion: * • Dense cataract* (grade 3 and 4) which precludes judgement of the fundus. * Pregnancy * Allergy against Fluoresceine or Indocyanine green * Unable to come for follow up visit * Presence of other severe retinopathy or * Presence of advanced optic atrophy or uncontrolled glaucoma. * Visual acuity higher than 0.5 Snellen."
NCT06424782,Therapeutic Effect of the Natural Mineral Water of the Well B-308 OKK in Győr (Gyirmót) on Knee Osteoarthrosis,Knee Osteoarthritis,Other,"Inclusion: * Knee osteoarthrosis that has existed for at least 3 months * Age between 50 and 80 years * Willingness to participate in 3-week outpatient rehabilitation treatment * Pain in the knee joint lasting at least 3 months and at least 5 days a week * At least mild pain during selection (1 point on the Likert scale) * Does not have a serious disability Exclusion: * Any kind of physiotherapy treatment in the last 2 months (except home gymnastics) * Any previous knee joint surgery * Any trauma to the knee or hip joint in the 1 year prior to the examination * Knee arthroscopy performed within 3 months prior to the examination * Intra-articular corticosteroid treatment of the affected knee in the last 3 months * Palpable Baker's cyst * Any hip joint or spine surgery within a year before the examination * Intra-articular hyaluronic injection within 2 months before the examination * Appearance of lumbar radiculopathy * Presence of serious internal medicine disease, urogenital or other diseases * Uncooperative or psychoneurotic patients * Lumbago, sciatica; and any other surgery or previous fracture in the hip joint * Subluxation, luxation, algodystrophy, fibromyalgia, gout * Balneotherapy in the last 6 months * Systemic corticosteroid treatment in 1 month before the examination * Starting the treatment of osteoarthritis SYSADOA (symptomatic slow-acting drugs for osteoarthritis) in 3 months before the examination"
NCT03167424,Restenosis Intrastent: Treatment of Bioresorbable Vascular Scaffolds Restenosis,Coronary In-stnent Restenosis,Cardiology,Inclusion: PATIENT * Age > 20 and 50% diameter stenosis on visual assessment) * Previous stent location known Exclusion: PATIENT * Inclusion in other clinical research protocol * Refuse to sign Informed Consent
NCT03840603,Impact on PCT+ FilmArray RP2 Plus Use in LRTI Suspicion in Emergency Department,Respiratory Tract Infections,Infectious Disease,"Inclusion: * 1. Subject is ≥ 18 years of age attending the ED with LRTI symptom defined as at least one among: 1. sweats, chills, body aches and pain, temperature >38°C) and at least one among: 2. cough, sputum production, dyspnea, chest pain, altered breath sounds at auscultation. * 2. Subject signs informed consent Exclusion: 1. Subject is a prisoner 2. Subject is a Pregnant 3. Subject has no social insurance 4. Subject is enrolled in end of life care 5. Subject refuses to participate in study procedures 6. Subject is already enrolled (each patient will only be tested one time with the FilmArray® RP2plus) 7. Subject has a contraindication (per the discretion of the attending physician) to a nasopharyngeal swab (for example, nose bone fracture or recent history of maxilla-facial surgery)"
NCT03270813,RAGE-Control: Teaching Emotional Self-regulation Through Videogame Play,Anger; Aggression,Other,"Inclusion: * Problems with anger and/or aggression * Score of at least 4/10 on phone screen with parents measuring anger and aggression Exclusion: * Changes in dosing of psychotropic medications within the 8 weeks prior to the start of the study, or anticipated medication changes during the study. * Starting therapy within the 8 weeks prior to starting the study, or anticipated new therapy beginning during the study. * Actively participating in any type of Cognitive Behavioral Therapy for less than 12 weeks and/or attending Cognitive Behavioral Therapy weekly or more. * Intellectual disability (IQ < 80) * Suicidal ideation * Homicidal ideation * Psychosis/meets criteria for psychotic disorder"
