nctId,briefTitle,conditions,specialty,clean_text
NCT03876561,"""Impact of Pelvic Floor Prehabilitation Using Biofeedback on the Severity of the Low Anterior Resection Syndrome in Patients Undergoing a Total Mesorectal Excision for Rectal Cancer""",Rectal Cancer,Oncology,Inclusion: * Age between 18 and 80 years old * Total mesorectal excision with colorectal or coloanal anastomosis protected by an ileostomy or a colostomy for rectal cancer * Absence of anastomotic leakage or stenosis * Informed consent to participate in the study * Social security insurance affiliation Exclusion: * History of anal incontinence and/or fecal urgency and/or chronic diarrhea requiring a specific treatment before rectal cancer management * Absence of ileostomy or colostomy * Anastomotic leakage * Sensorial or cognitive disorders impeding pelvic floor rehabilitation exercise * Pregnant women * Minors * Adults under guardianship
NCT06798259,Autonomic Dysfunction in Patients With Migraine: Cardiovascular and Neurophysiology Assessment,Migraine Headache,Other,"Inclusion: * 1.fulfilling ICHD-3 criteria for migraine 2. migraine for at least 3 months. Exclusion: brain imaging showing structural brain lesions. .medications that could impact autonomic function such as tricyclic antidepressants, anticholinergics, or opioids. * Patients with concomitant medical illness causing autonomic dysfunction such as: diabetes, cardiovascular, demyelinating or degenerative neurological disorders. * Contraindications for performing the tilt test * Pregnant patients."
NCT04592068,AI Classifies Multi-Retinal Diseases,Deep Learning; Retinal Diseases,Other,Inclusion: * fundus photography around 45° field which covers optic disc and macula * complete patient identification information; Exclusion: * incomplete patient identification information
NCT05331235,Blood Transfusions in Preterm Infants,Red Blood Cells; Preterm,Other,"Inclusion: * Grower preterm infants Exclusion: * Severe illness, Hypovolemic shock, Hypoxia, Oxygen therapy, Surgical intervention"
NCT04456868,Neurophysiological Markers in the Depressive Episode Characterized by Anhedonic Drug Resistance: Evaluation of Motor Skills and P300 Wave,Bipolar Anhedonic Depression,Other,"Inclusion: * Healthy volunteers: * Person who is ≥ 18 years old and ≤ 70 years old * Subject without neurological history * Subject without psychiatric history in the semi-structured interview Mini International Neuropsychiatric Interview (MINI). * Subject having read and understood the newsletter and signed the consent form * Subject affiliated to a social security scheme. * Subject capable of understanding spoken and written French. * Woman of reproductive age with effective contraception as defined by the WHO, for at least three months or postmenopausal. Patients with drug-resistant bipolar anhedonic depression: * Patient whose age is ≥ 18 years and ≤ 70 years. * Patient with depression meeting DSM-5 criteria (Appendix 4) evolving in the context of bipolar disorder. * Patient with a resistance level greater than or equal to 1 according to the Pacchiarotti classification. * Patient with an SHAPS anhedonia score greater than 5/14. * Patient with no other psychiatric pathology in the semi-structured interview Mini International Neuropsychiatric Interview (MINI). * Stable lithium treatment in the 7 days preceding the inclusion visit. * Patient who has not received treatment with electroconvulsive therapy in the 2 months preceding the inclusion visit. * Patient having a normal neurological examination. * Patient who has read and understood the information letter and signed the consent form. * Patient affiliated to a social security scheme. * Patient able to understand spoken and written French. * Woman of reproductive age with effective contraception as defined by the WHO, for at least three months or postmenopausal.Patient dont l'âge est ≥ 18 ans et ≤ 70 ans. Patients with drug-resistant bipolar depression of the non-anhedonic type: * Patient whose age is ≥ 18 years and ≤ 70 years. * Presence of a depression meeting the criteria of DSM-5 (Annex 4) evolving in the context of bipolar disorder. * Patient with a resistance level greater than or equal to 1 according to the Pacchiarotti classification. * Patient with SHAPS anhedonia score less than or equal to 3/14. * Absence of another psychiatric pathology in the semi-structured interview Mini International Neuropsychiatric Interview (MINI). * Stable lithium treatment in the 7 days preceding the inclusion visit. * Patient who has not received treatment with electroconvulsive therapy in the 2 months preceding the inclusion visit. * Patient having a normal neurological examination. * Patient who has read and understood the information letter and signed the consent form. * Patient affiliated to a social security scheme. * Patient able to understand spoken and written French. * Woman of reproductive age with effective contraception as defined by the WHO, for at least three months. Patients with Parkinson's disease : * Patient whose age is ≥ 18 years and ≤ 70 years. * Patient with idiopathic Parkinson's disease as defined by the diagnostic criteria of the United Kingdom Parkinson's Disease Society Brain Bank (UKPDSBB) (Annex 8). * Patient with Parkinson's disease stage less than 3 (mild or moderate severity) according to the classification of Hoehn & Yahr (Annex 7). * Patient treated with L-DOPA associated with a dopa-decarboxylase inhibitor (DDC) and who has not changed antiparkinsonian treatment for at least 1 month before the inclusion visit. * Patient with no neurological disorders other than those induced by Parkinson's disease. * Patient without depression defined by a score less than or equal to 8 on the Montgomery-Åsberg Depression Rating Scale (MADRS) (Annex 10). * Patient with no psychiatric pathology at the semi-structured interview Mini International Neuropsychiatric Interview (MINI) (Annex 9). * Patient who has read and understood the information letter and signed the consent form. * Patient affiliated to a social security scheme. * Patient able to understand spoken and written French. * Woman of childbearing age with effective contraception as defined by the WHO, for at least three months. Exclusion: * Healthy volunteers: * Person with a psychiatric disorder in the semi-structured interview Mini International Neuropsychiatric Interview (MINI) (Annex 9). * Person deprived of their liberty by an administrative or judicial decision or person placed under the protection of justice / sub-tutorship or curatorship. * Subjects with poor understanding of spoken or written French * Existence of a neurological, rheumatological, orthopedic or psychiatric history, presence of a severe progressive pathology which can modify brain activity or gait parameters. * Woman of childbearing age not taking effective contraception according to the WHO definition (estrogen-progestogens or intrauterine device or tubal ligation), pregnant (positive urine pregnancy test) or breastfeeding. * Taking unauthorized treatment during the study and: * In the 7 days preceding inclusion for dopamine agonists, MAOIs, antiepileptics, antidepressants, benzodiazepines and L-DOPA combined with a dopa decarboxylase (DDC) or catechol-O-methyl transferase inhibitor (COMT). * In the 28 days preceding inclusion for amphetamines, antivirals, antiemetics. * In the 2 months preceding inclusion for electroconvulsive therapy * In the 6 months prior to inclusion for antipsychotics. * Dependence on a substance other than nicotine. Patients with drug-resistant bipolar anhedonic depression: * Patient with depression with psychotic characteristics. * Patient deprived of liberty by an administrative or judicial decision or person placed under the protection of justice / sub-tutorship or curatorship. * Subjects with poor understanding of spoken or written French * Patient with SHAPS anhedonia score less than or equal to 5/14 (Annex 2). * Patient with a neurological, rheumatological, orthopedic or psychiatric history, presence of a severe progressive pathology which can modify brain activity or gait parameters. * Woman of childbearing age not taking effective contraception according to the WHO definition (estrogen-progestogens or intrauterine device or tubal ligation), pregnant (positive urine pregnancy test) or breastfeeding. * Subject with a history of allergy or hypersensitivity to the active substance in DOPACIS (18Fluorodopa) or to any of its excipients. * Taking unauthorized treatment during the study and: * In the 7 days preceding inclusion for dopamine agonists, MAOIs, antiepileptics, antidepressants, benzodiazepines and L-DOPA combined with a dopa decarboxylase (DDC) or catechol-O-methyl transferase inhibitor (COMT). * In the 28 days preceding inclusion for amphetamines, antivirals, antiemetics. * In the 2 months preceding inclusion for electroconvulsive therapy * In the 6 months prior to inclusion for antipsychotics. * Dependence on a substance other than nicotine. Patients with drug-resistant bipolar depression of the non-anhedonic type: * Pa Patient with depression with psychotic characteristics. * Patient deprived of liberty by an administrative or judicial decision or person placed under the protection of justice / sub-tutorship or curatorship. * Subjects with poor understanding of spoken or written French * Patient with SHAPS anhedonia score less than or equal to 5/14 (Annex 2). * Patient with a neurological, rheumatological, orthopedic or psychiatric history, presence of a severe progressive pathology which can modify brain activity or gait parameters. * Woman of childbearing age not taking effective contraception according to the WHO definition (estrogen-progestogens or intrauterine device or tubal ligation), pregnant (positive urine pregnancy test) or breastfeeding. * Subject with a history of allergy or hypersensitivity to the active substance in DOPACIS (18Fluorodopa) or to any of its excipients. * Taking unauthorized treatment during the study and: * In the 7 days preceding inclusion for dopamine agonists, MAOIs, antiepileptics, antidepressants, benzodiazepines and L-DOPA combined with a dopa decarboxylase (DDC) or catechol-O-methyl transferase inhibitor (COMT). * In the 28 days preceding inclusion for amphetamines, antivirals, antiemetics. * In the 2 months preceding inclusion for electroconvulsive therapy * In the 6 months prior to inclusion for antipsychotics. * Dependence on a substance other than nicotine. Patients with Parkinson's disease: * Patient with depression. * Patient deprived of liberty by an administrative or judicial decision or person placed under the protection of justice / sub-tutorship or curatorship. * Subjects with poor understanding of spoken or written French * Severe form of Parkinson's disease with a Hoehn and Yhar upper or equal 4 (Annex 7). * Patient with other neurological, rheumatological, orthopedic or psychiatric history, presence of a severe progressive pathology which can modify brain activity or gait parameters. * Woman of childbearing age not taking effective contraception according to the WHO definition (estrogen-progestogens or intrauterine device or tubal ligation), pregnant (positive urine pregnancy test) or breastfeeding. * Subject with a history of allergy or hypersensitivity to the active substance in DOPACIS (18Fluorodopa) or to any of its excipients. * Taking unauthorized treatment during the study and: * In the 7 days preceding inclusion for dopamine agonists, MAOIs, antiepileptics, antidepressants, benzodiazepines and L-DOPA combined with a dopa decarboxylase (DDC) or catechol-O-methyl transferase inhibitor (COMT). * In the 28 days preceding inclusion for amphetamines, antivirals, antiemetics. * In the 2 months preceding inclusion for electroconvulsive therapy * In the 6 months prior to inclusion for antipsychotics. * Dependence on a substance other than nicotine."
NCT07353203,Safety and Efficacy of Hip Assist Powered Exoskeleton for Gait Training in Patients With Late Subacute and Chronic Stroke,Chronic Stroke; Subacute Stroke; Exoskeleton,Neurology,"Inclusion: 1. Adults aged 19 to 85 years. 2. Patients with hemiplegia resulting from ischemic or hemorrhagic stroke. 3. Patients in the late subacute or chronic phase, with stroke onset of 3 months or more (in cases of recurrent stroke, based on the most recent event). Functional Ambulation Category (FAC) score of 3 or higher. 4. Patients capable of safely wearing the hip-assist powered exoskeleton and using it with minimal assistance. * Height: 140 cm - 190 cm * Weight: 80 kg or less 5. Patients who were capable of independent walking and had no disability in daily self-care activities prior to stroke onset (based on the last stroke for recurrent patients). (mRS ≤2) 6. Patients who have received approval for study participation from the attending medical staff. Exclusion: 1. Severe cognitive impairment (Mini-Mental State Examination [MMSE] < 10) or severe speech impairment/aphasia. 2. History of major orthopedic surgery, such as hip, knee, or ankle arthroplasty, within the last 3 months. 3. Fractures, open wounds, or unhealed ulcers in the lower extremities. 4. Patients for whom gait training with the powered orthopedic device is difficult due to severe medical conditions, such as cardiovascular or pulmonary diseases. 5. History of osteoporotic fractures. 6. Patients with other neurological diseases affecting gait (e.g., Parkinson's disease, multiple sclerosis, etc.). 7. Any other cases where the investigator deems participation in the study to be inappropriate."
NCT06654908,Insulin Resistance and Resisted Exercise Post Burn,Insulin Resistance,Other,"Inclusion: * Patients ranged from 18-35 years of age. * Patients has waist hip ratio around 0.8 in female and 0.95 in male. * Patient has body mass index (BMI around 25 kg/m2) (J Obes Weight Loss Ther ,2015). * Patients has second degree thermal burn injury (superficial and deep partial thickness). * Patients with around (20% - 40%) of total body surface area (TBSA) burned. * Patients who are able to follow verbal commands. * Patients will have upper limb and trunk burn. * Patients with normal hemoglobin A1C (5.6 %). * Patients should take diet rich protein, omega 3 and should have good sleep. * Patients passed two months post severe burns Exclusion: * - Potential participants were excluded if they reported a leg amputation, anoxic brain injury, psychological disorders, quadriplegia, or severe behavior or cognitive disorders history of heart disease, stroke, diabetes mellitus, or any condition that would prevent them from engaging in an exercise study. * Patients with liver disease, pancreatic disease or any disease affects metabolism. * If they were already engaging in 2 or more planned exercise sessions per week. * Patients with any medication to lower glucose levels. Blood pressure and medications to lower lipid levels"
NCT03895268,Influenza A+B Test Kit Performance Study,Influenza Type A; Influenza Type B,Other,"Inclusion: * Patient is having NPA collected by the hospital as routine testing * Patient or patient's next of kin/guardian is willing and able to give informed consent for participation in the trial. * Patients presented with influenza-like illness, i.e. fever and cough, with onset of illness within 7 days of hospital admission * Male or Female, 18 years of age or above. Exclusion: • Have had influenza-specific treatment."
NCT00958997,Positron Emission Tomography (PET) Imaging of Pancreatic Beta-Cell Mass in Healthy and Type 1 Diabetic Patients,"Diabetes Mellitus, Type 1",Endocrinology,"Inclusion: 1. Patients with Type 1 diabetes may be enrolled if they meet all of the following criteria: * Have a diagnosis of Type 1 diabetes mellitus defined by ADA criteria or judgment of physician; diabetes onset younger than age 18, duration >5 years * Have fasting C-Peptide ≤ 0.1 ng/ml * BMI between 18 and 29 kg/m2 * Able to tolerate PET and MR imaging * No metal implants * No claustrophobia 2. Healthy volunteers may be enrolled if they meeting all of the following criteria: * Have no history of Type 1 diabetes * Fasting blood glucose ≤ 100 mg/dL * Negative islet autoantibody testing * BMI between 18 and 29 kg/m2 * Able to tolerate PET and MR imaging * No history of previous allergic reactions to drugs * No metal implants * No claustrophobia Exclusion: * Clinically significant renal dysfunction; * Clinically significant liver dysfunction as determined by history, physical examination, and standard liver function testing at screening (AST, ALT, Total/Direct Bilirubin, Alkaline Phosphatase); * Coagulopathy; * History of allergic reactions to any drug * Current use of any medications except for insulin for Type 1 diabetes * Clinically significant cardiovascular disease or clinically significant abnormalities on screening ECG (including but not limited to QTc>450 msec); * Clinically significant psychiatric disease; Clinically significant pulmonary, renal or hepatic impairment or cancer, have clinically significant infectious disease, including AIDS or HIV infection, or previous positive test for hepatitis B, hepatitis C, HIV-1, or HIV-2; subjects will be asked about this. No testing will be performed. * Have a history of alcohol or substance abuse or dependence; * Are women of childbearing potential not refraining from sexual activity or not using adequate contraception. Women must not be pregnant (negative serum β-HCG at the time of screen) or lactating at screening, and must agree to take appropriate steps not to become pregnant during the study and for 30 days following the study. * Currently receiving any investigational medications, or have participated in a trial with investigational medications within the last 30 days. * Have received a diagnostic or therapeutic radiopharmaceutical within 7 days prior to participation in this study. * Claustrophobia * Metal implants (pace-maker, artificial joints, non-removable body piercings)"
NCT04138394,VItamin C in Thermal injuRY: The VICToRY Trial,Shock; Thermal Burn,Other,Inclusion: * 18 years of age or older * Deep 2nd and/or 3rd degree burns requiring skin grafting * Minimum burn size of ≥ 20% Total Body Surface Area (TBSA) Exclusion: * >24 hours from admission to participating hospital to consent. * Patients admitted to burn unit >24 from injury or accident. * Patients who are moribund (not expected to survive the next 72 hours). * Pregnancy (pregnancy will be ruled out as part of standard of care) or lactating. * Enrollment in another industry sponsored ICU intervention study. * Receiving high-dose IV vitamin C already (enteral or oral vitamin C is allowed). * Known glucose-6-phosphate dehydrogenase (G6PD) deficiency. * Recent history of kidney stones (within the last year). * Concomitant use of hydroxycobalamin (vitamin B12) for suspected cyanide poisoning.
NCT03687450,Feasibility of a Yoga- and Mindfulness-Based Intervention for Resident Physicians,"Burnout, Professional; Anxiety; Depression; Stress",Other,"Inclusion: * Individuals enrolled in residency programs at Brigham and Women's Hospital, Beth Israel Deaconess, Boston Children's Hospital, or a Harvard Combined Residency Program * Individuals must be willing to not practice mind-body programs other than the intervention during the treatment protocol * Must be proficient in English Exclusion: * Individuals who currently practice yoga, meditation, tai chi, qigong, and other mind-body practices more than 25 hours in the past 6 months"
